text,term,polarity,index
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,1,12
I definitely enjoyed the food as well .,food,1,4
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",service,1,5
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",garden,1,9
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",food,1,12
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",appetizers,1,15
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .",entrees,1,17
"The food is surprisingly good , and the decor is nice .",food,1,1
"The food is surprisingly good , and the decor is nice .",decor,1,7
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,-1,13
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,-1,15
Two wasted steaks -- what a crime !,steaks,-1,2
The staff should be a bit more friendly .,staff,-1,1
I think the meatball parm is good .,meatball parm,1,3
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",latin food,1,7
Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,1,3
"Also , the staff is very attentive and really personable .",staff,1,2
The gnocchi literally melts in your mouth !,gnocchi,1,1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,staff,1,6
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,food,1,9
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,1,15
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portobello/gorgonzola/sausage appetizer,1,22
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,lobster risotto,1,28
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",Entrees,0,0
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",lasagna,0,4
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",fettuccine Alfredo,0,5
"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",chicken parmigiana,0,8
"The food is good , the teriyaki I recommend .",food,1,1
"The food is good , the teriyaki I recommend .",teriyaki,1,5
Meal was very expensive for what you get .,Meal,-1,0
Try the Peanut Butter Sorbet and the pizza with soy cheese !,Peanut Butter Sorbet,1,2
Try the Peanut Butter Sorbet and the pizza with soy cheese !,pizza with soy cheese,1,7
"Good food at the right price , what more can you ask for .",food,1,1
"Good food at the right price , what more can you ask for .",price,1,5
"The food is top notch , the service is attentive , and the atmosphere is great .",food,1,1
"The food is top notch , the service is attentive , and the atmosphere is great .",service,1,6
"The food is top notch , the service is attentive , and the atmosphere is great .",atmosphere,1,11
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",food,1,1
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",waitstaff,1,3
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",atmosphere,1,5
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,1,11
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,food,1,13
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,kimono shrimp special,1,20
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .,atmosphere,1,30
The menu is interesting and quite reasonably priced .,menu,1,1
The menu is interesting and quite reasonably priced .,priced,1,7
The food was delicious and clearly fresh ingredients were used .,food,1,1
The food was delicious and clearly fresh ingredients were used .,ingredients,1,7
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,food,-1,6
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,Appetizer,1,0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .,meal,1,13
The spicy mussels are a highlight .,spicy mussels,1,1
Also get the Onion Rings -- best we 've ever had .,Onion Rings,1,3
"However , being foodies , we were utterly disappointed with the food .",food,-1,9
"Huge portions , great and attentive service , and pretty good prices .",portions,1,1
"Huge portions , great and attentive service , and pretty good prices .",service,1,5
"Huge portions , great and attentive service , and pretty good prices .",prices,1,9
I was highly disappointed by their service and food .,service,-1,6
I was highly disappointed by their service and food .,food,-1,8
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",waiter,-1,4
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",manager,-1,9
The food is great and the milkshakes are even better !,food,1,1
The food is great and the milkshakes are even better !,milkshakes,1,6
the mushroom barley soup is amazing .,mushroom barley soup,1,1
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,1,7
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",staff,1,13
Their duck here is also absolutely delicious .,duck,1,1
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,1,9
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",food,1,14
One caveat : Some of the curried casseroles can be a trifle harsh .,curried casseroles,-1,5
The food was almost always EXCELLENT .,food,1,1
I was pleasently surprised at the taste .,taste,1,6
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",seafood,1,27
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",cuisine,1,20
I never had an orange donut before so I gave it a shot .,orange donut,0,4
"they really provide a relaxing , laid-back atmosphere .",atmosphere,1,7
This particular location certainly uses substandard meats .,meats,-1,6
The Management was less than accomodating .,Management,-1,1
The ambience is also more laid-back and relaxed .,ambience,1,1
the teas are great and all the sweets are homemade .,teas,1,1
the teas are great and all the sweets are homemade .,sweets,1,7
mojitos and the service are the best part in there,mojitos,1,0
mojitos and the service are the best part in there,service,1,3
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",Sandwiches,1,0
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",burgers,1,1
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,1,3
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",lemon-dressed cobb,1,6
The design is very intimate and romantic .,design,1,1
The food was wonderful and imaginative .,food,1,1
The staff is very sharp and they look good too .,staff,1,1
The worst though was the taste .,taste,-1,5
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,fajita,-1,1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,mole sauce,-1,10
Stay with the roasted chickens and you 'll be fine .,roasted chickens,1,3
"The atmosphere is warm , comfortable , artsy and sexy .",atmosphere,1,1
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",food,1,1
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",selection,1,6
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",prices,1,8
"The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .",drinks,1,12
The steak melted in my mouth .,steak,1,1
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",waiters,1,13
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",food,0,1
"Most importantly , it is reasonably priced .",priced,1,5
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .",selection of food,1,1
"The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .",atmosphere,1,20
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",dessert,-1,7
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",taste,-1,15
"Food was decent , but not great .",Food,1,0
i dont know what some people who rave about this hot dog are talking about .,hot dog,-1,10
it is a hidden delight complete with a quaint bar and good food .,bar,1,9
it is a hidden delight complete with a quaint bar and good food .,food,1,12
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,waiters,-1,1
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",atmosphere,1,1
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,1,15
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",wraps,1,5
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",burgers,1,6
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",salads,1,8
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",mango margareta,1,15
"Anywhere else , the prices would be 3x as high !",prices,1,3
The service we experienced was friendly and good .,service,1,1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,1,1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,staff,-1,15
The folding chair I was seated at was uncomfortable .,folding chair,-1,1
Service was among the best I have ever had in NYC .,Service,1,0
The fettucino alfredo was amazing .,fettucino alfredo,1,1
The food was very good and I was pleasantly surprised to see so many vegan options .,food,1,1
The food was very good and I was pleasantly surprised to see so many vegan options .,vegan options,1,14
I know real Indian food and this was n't it .,Indian food,-1,3
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Smoked Trout,1,5
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Lamb Chops,1,7
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Veal Chops,1,9
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",Rabbit,1,11
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",potato gratin,1,13
"Even when the chef is not in the house , the food and service are right on target .",chef,0,3
"Even when the chef is not in the house , the food and service are right on target .",food,1,10
"Even when the chef is not in the house , the food and service are right on target .",service,1,12
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,eggs benedict,1,3
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,mussels,1,7
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,hamburger,1,11
"The waiters were very professional , courteous and attentive .",waiters,1,1
The falafal was rather over cooked and dried but the chicken was fine .,falafal,-1,1
The falafal was rather over cooked and dried but the chicken was fine .,chicken,1,10
"I highly reccomend the grand marnier shrimp , it 's insanely good .",grand marnier shrimp,1,4
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,1,8
"We been there and we really enjoy the food , was areally great food , and the service was really good .",food,1,8
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,1,15
Desserts include flan and sopaipillas .,Desserts,0,0
Desserts include flan and sopaipillas .,flan,0,2
Desserts include flan and sopaipillas .,sopaipillas,0,4
I was starving and the small portions were driving me crazy !,portions,-1,6
The wait staff was loud and inconsiderate .,wait staff,-1,1
"However , the food and service and dramatically lacking .",food,-1,2
"However , the food and service and dramatically lacking .",service,-1,4
The sushi is cut in blocks bigger than my cell phone .,sushi,-1,1
"The service is great , my soup always arrives nice and hot .",service,1,1
"The service is great , my soup always arrives nice and hot .",soup,1,5
It had been awhile and I forgot just how delicious crepes can be .,crepes,1,10
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,1,2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,1,6
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,1,11
i had a delicious shrimp creole .,shrimp creole,1,4
The chicken dinner was real good .,chicken dinner,1,1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,chili signed food items,-1,3
The decor is designed in a contemporary Japanese style restaurant .,decor,0,1
but the food was delicious .,food,1,2
"Try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,1,9
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,1,2
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,1,4
The avocado salad is a personal fave .,avocado salad,1,1
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,1,2
The BEST Chinese food Uptown !,Chinese food,1,2
Service is known for bending over backwards to make everyone happy .,Service,1,0
The staff is very friendly .,staff,1,1
Waiters are very friendly and the pasta is out of this world .,Waiters,1,0
Waiters are very friendly and the pasta is out of this world .,pasta,1,6
Great wine list and great cocktail menu .,wine list,1,1
Great wine list and great cocktail menu .,cocktail menu,1,5
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,1,1
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,1,7
"The food is wonderful , artfully done and simply delicious .",food,1,1
Tiny restaurant with very fast service .,service,1,5
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,1,19
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,1,23
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,1,2
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,0,5
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,0,8
They make the best pizza in New Jersey .,pizza,1,4
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,1,4
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,1,10
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",beer list,1,26
"Frankly , the chinese food here is something I can make better at home .",chinese food,-1,2
There was only one waiter for the whole restaurant upstairs .,waiter,0,4
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,scallops,0,4
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,asparagus,0,6
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,0,11
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,cheese plate,0,18
"Not to be overlooked , the service is excellent .",service,1,5
this without question is one of the worst hotdogs i have ever had .,hotdogs,-1,8
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",staff,1,1
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",Saag gosht,1,10
I also recommend the garlic knots .,garlic knots,1,4
Best Indian food I have ever eaten .,Indian food,1,1
This place has the best pizza .,pizza,1,5
The music which is sometimes a little too heavy for my taste .,music,-1,1
The service is excellent and always informative without an air .,service,1,1
The owner and staff go to great lengths to make you feel comfortable .,owner,1,1
The owner and staff go to great lengths to make you feel comfortable .,staff,1,3
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,1,1
The sushi is always fresh and yummy and the menu is pretty varied .,menu,1,9
"The food was great - sushi was good , but the cooked food amazed us .",food,1,1
"The food was great - sushi was good , but the cooked food amazed us .",sushi,1,4
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,1,9
their dinner specials are fantastic .,dinner specials,1,1
"Great food , great drinks , nice dining atmosphere .",food,1,1
"Great food , great drinks , nice dining atmosphere .",drinks,1,3
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,1,5
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",price,-1,2
"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",food,-1,7
Food portion was SMALL and below average .,Food portion,-1,0
Sit back in one of those comfortable chairs .,chairs,1,7
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tacos Pastor,1,5
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tostada de Tinga,1,9
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,1,1
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",managers,1,4
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,1,10
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,1,12
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,1,6
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,1,6
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,1,8
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,1,10
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,1,13
"Also , the chick peas with shrimp (appetizer) is divine .",chick peas with shrimp (appetizer),1,2
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,-1,7
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,1,2
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,1,4
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,1,6
good food good wine that 's it .,food,1,1
good food good wine that 's it .,wine,1,3
The staff was extremely friendly and pleasant .,staff,1,1
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,1,2
"While their kitchen food is delicious , their Sushi is out of this world .",Sushi,1,7
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,1,6
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,1,9
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,1,14
"It 's traditional , simple italian food .",italian food,1,4
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,1,1
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,1,8
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",sushi/sashimi,0,13
-LRB- The sashimi is cut a little thinly .,sashimi,-1,2
Could have had better for 1/3 the price in Chinatown .,price,-1,8
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,1,4
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,1,9
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,1,19
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,1,22
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",Taylor ham,1,38
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,1,28
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,-1,7
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,-1,11
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,0,19
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,-1,15
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,1,4
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,1,17
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,-1,8
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,-1,2
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,service,-1,3
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,food,-1,10
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,meals,0,21
It 's about $ 7 for lunch and they have take-out or dine-in .,lunch,0,5
It 's about $ 7 for lunch and they have take-out or dine-in .,take-out,0,9
It 's about $ 7 for lunch and they have take-out or dine-in .,dine-in,0,12
Be sure to accompany your food with one of their fresh juice concoctions .,food,0,5
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,1,10
The food is great and the prices are reasonable .,food,1,1
The food is great and the prices are reasonable .,prices,1,6
"The place is clean , and if you like soul food , then this is the place to be !",place,1,1
"The place is clean , and if you like soul food , then this is the place to be !",soul food,1,8
I had roast chicken and a salad .,roast chicken,0,2
I had roast chicken and a salad .,salad,0,6
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,1,5
They have a very good chicken with avocado and good tuna as well .,tuna,1,10
But the meals were terrible .,meals,-1,2
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,-1,1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,-1,13
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,1,0
Way too much money for such a terrible meal .,meal,-1,8
"However , the service is absolutely horrible .",service,-1,2
A con was the slow bar service .,bar service,-1,5
Dessert was also to die for !,Dessert,1,0
"BTW , the service is very good .",service,1,2
It 's eaten with black vinegar and shredded ginger .,black vinegar,0,4
It 's eaten with black vinegar and shredded ginger .,shredded ginger,0,7
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,-1,2
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,-1,9
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,-1,17
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",escargot,-1,23
it is a cozy place to go with a couple of friends .,place,1,4
"The service is always great , and the owner walks around to make sure you enjoy .",service,1,1
"The service is always great , and the owner walks around to make sure you enjoy .",owner,1,7
because the waiters need SEVERE ATTITUE ADJUSTMENTS .,waiters,-1,2
the food is delicious and highly recommended .,food,1,1
"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???",waiter,-1,9
Dieters stick to salads or indulge in vegetarian platters .,salads,1,3
Dieters stick to salads or indulge in vegetarian platters .,vegetarian platters,1,7
So for a filling and healthy meal give it a go .,meal,1,6
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,0,12
The service was outstanding .,service,1,1
My friends and I stop here for pizza before hitting the Kips Bay movie theater .,pizza,0,7
We always enjoy the pizza .,pizza,1,4
The service is pretty good .,service,1,1
"Yum , the chicken is great here .",chicken,1,2
"The food here was great , a treat from beginning to end .",food,1,1
The host (owner) and servers are personable and caring .,host (owner),1,1
The host -LRB- owner -RRB- and servers are personable and caring .,servers,1,6
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",food,1,5
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",atmosphere,1,7
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,1,13
The food is very good and the service is great .,food,1,1
The food is very good and the service is great .,service,1,7
I usually get one the Vietnamese Beef Noodle Soup .,Vietnamese Beef Noodle Soup,0,5
We were wondering why they were there to make our dining experience miserable ?,dining experience,-1,10
"This place has the best Indian food in New York , hands down .",Indian food,1,5
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,1,1
Intimate but charming interior with extremely friendly and attentive service .,interior,1,3
Intimate but charming interior with extremely friendly and attentive service .,service,1,9
The food was as creative as the decor and both worked .,food,1,1
The food was as creative as the decor and both worked .,decor,1,7
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,1,1
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,1,7
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,1,1
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,1,8
